id,shape,weight,clarity,color,cut,polish,symmetry,fluorescence,price,length,width,depth,shape_CUSHION,shape_EMERALD,shape_HEART,shape_MARQUISE,shape_OVAL,shape_PEAR,shape_PRINCESS,shape_ROUND,encoded_clarity,encoded_color,encoded_cut,encoded_polish,encoded_symmetry,encoded_fluorescence,is_outlier
1789177,OVAL,0.5,VS2,E,EX,EX,VG,N,1960.6,6.22,4.4,2.73,0,0,0,0,1,0,0,0,5.0,2.0,0.0,0.0,1.0,0.0,False
1795906,HEART,0.3,SI1,F,VG,EX,GD,F,897.27,4.26,4.59,2.69,0,0,1,0,0,0,0,0,6.0,3.0,1.0,0.0,2.0,3.0,False
1798031,ROUND,0.5,VS2,G,VG,EX,VG,N,2448.27,4.97,5.04,3.15,0,0,0,0,0,0,0,1,5.0,4.0,1.0,0.0,1.0,0.0,False
1772351,ROUND,0.3,VS1,I,EX,VG,VG,N,1026.51,4.3,4.34,2.63,0,0,0,0,0,0,0,1,4.0,6.0,0.0,1.0,1.0,0.0,False
201209-957,CUSHION,1.03,VS2,J,EX,EX,EX,N,3663.2,6.19,5.37,3.65,1,0,0,0,0,0,0,0,5.0,7.0,0.0,0.0,0.0,0.0,False
1748003,OVAL,0.5,VS1,D,EX,EX,VG,N,2030.72,6.63,4.34,2.63,0,0,0,0,1,0,0,0,4.0,1.0,0.0,0.0,1.0,0.0,False
1762382,ROUND,0.5,VS2,G,GD,EX,GD,N,2097.31,4.78,4.88,3.22,0,0,0,0,0,0,0,1,5.0,4.0,2.0,0.0,2.0,0.0,False
1669823,PRINCESS,0.53,VVS1,J,EX,EX,GD,F,1424.37,4.38,4.31,3.15,0,0,0,0,0,0,1,0,2.0,7.0,0.0,0.0,2.0,3.0,False
1800740,HEART,0.3,VS1,F,VG,EX,VG,N,1134.51,3.91,4.64,2.79,0,0,1,0,0,0,0,0,4.0,3.0,1.0,0.0,1.0,0.0,False
1765490,CUSHION,0.5,VS2,F,EX,EX,VG,N,1604.79,4.99,4.28,2.87,1,0,0,0,0,0,0,0,5.0,3.0,0.0,0.0,1.0,0.0,False
1767944,HEART,0.31,VS1,I,EX,VG,VG,N,902.81,4.01,4.74,2.76,0,0,1,0,0,0,0,0,4.0,6.0,0.0,1.0,1.0,0.0,False
1781749,ROUND,0.5,VS1,FANCY,EX,EX,VG,ST,1524.38,5.04,5.1,3.15,0,0,0,0,0,0,0,1,4.0,0.0,0.0,0.0,1.0,5.0,False
1641644,ROUND,0.51,VS1,J,EX,EX,EX,N,2030.9,5.18,5.21,3.11,0,0,0,0,0,0,0,1,4.0,7.0,0.0,0.0,0.0,0.0,False
1754143,CUSHION,0.8,VS1,F,EX,EX,VG,N,3574.69,5.3,5.06,3.44,1,0,0,0,0,0,0,0,4.0,3.0,0.0,0.0,1.0,0.0,False
1797564,PRINCESS,0.35,VVS1,D,EX,EX,VG,N,1256.62,4.0,3.93,2.82,0,0,0,0,0,0,1,0,2.0,1.0,0.0,0.0,1.0,0.0,False
1742055,OVAL,0.4,VS2,F,EX,EX,VG,N,1320.36,6.48,4.1,2.37,0,0,0,0,1,0,0,0,5.0,3.0,0.0,0.0,1.0,0.0,False
1789293,PRINCESS,0.55,SI2,D,EX,VG,GD,N,1406.93,4.53,4.46,3.23,0,0,0,0,0,0,1,0,7.0,1.0,0.0,1.0,2.0,0.0,False
1778501,EMERALD,0.4,VVS2,E,VG,VG,GD,N,1280.34,4.76,3.57,2.45,0,1,0,0,0,0,0,0,3.0,2.0,1.0,1.0,2.0,0.0,False
1665795,CUSHION,0.51,VS1,I,EX,EX,EX,M,1373.97,4.63,4.43,2.97,1,0,0,0,0,0,0,0,4.0,6.0,0.0,0.0,0.0,4.0,False
1733711,ROUND,0.55,SI2,G,EX,EX,EX,N,2088.42,5.31,5.33,3.19,0,0,0,0,0,0,0,1,7.0,4.0,0.0,0.0,0.0,0.0,False
1746979,CUSHION,0.82,SI1,H,EX,EX,EX,N,2678.97,5.57,5.07,3.44,1,0,0,0,0,0,0,0,6.0,5.0,0.0,0.0,0.0,0.0,False
203207-100,CUSHION,1.0,SI2,G,EX,EX,VG,N,3461.91,5.88,5.77,3.91,1,0,0,0,0,0,0,0,7.0,4.0,0.0,0.0,1.0,0.0,False
1651002,CUSHION,0.81,VS2,J,EX,EX,VG,N,2149.77,5.42,5.09,3.45,1,0,0,0,0,0,0,0,5.0,7.0,0.0,0.0,1.0,0.0,False
1802285,ROUND,0.3,SI2,G,EX,EX,EX,N,974.3,4.29,4.31,2.66,0,0,0,0,0,0,0,1,7.0,4.0,0.0,0.0,0.0,0.0,False
1793214,HEART,0.3,SI2,E,EX,EX,GD,N,850.12,3.97,4.73,2.8,0,0,1,0,0,0,0,0,7.0,2.0,0.0,0.0,2.0,0.0,False
1657267,ROUND,0.52,VS2,L,EX,EX,EX,N,1530.03,5.15,5.18,3.17,0,0,0,0,0,0,0,1,5.0,9.0,0.0,0.0,0.0,0.0,False
1794873,PRINCESS,0.55,VS2,G,EX,VG,GD,N,1796.39,4.51,4.43,3.16,0,0,0,0,0,0,1,0,5.0,4.0,0.0,1.0,2.0,0.0,False
1643556,EMERALD,0.5,VVS2,I,VG,VG,FR,N,1310.72,5.42,3.85,2.38,0,1,0,0,0,0,0,0,3.0,6.0,1.0,1.0,3.0,0.0,False
1775581,PEAR,0.3,SI1,E,EX,EX,VG,N,903.81,5.75,3.8,2.37,0,0,0,0,0,1,0,0,6.0,2.0,0.0,0.0,1.0,0.0,False
1775184,EMERALD,0.53,VS1,K,EX,EX,GD,M,1205.93,5.6,3.89,2.59,0,1,0,0,0,0,0,0,4.0,8.0,0.0,0.0,2.0,4.0,False
1783146,PRINCESS,0.41,VS1,D,EX,VG,VG,F,1403.68,4.16,4.1,2.84,0,0,0,0,0,0,1,0,4.0,1.0,0.0,1.0,1.0,3.0,False
1751191,ROUND,0.5,SI1,D,EX,EX,EX,ST,2085.63,5.1,5.12,3.17,0,0,0,0,0,0,0,1,6.0,1.0,0.0,0.0,0.0,5.0,False
210530-277,CUSHION,0.96,VVS2,K,GD,EX,GD,N,2565.76,5.66,5.12,3.81,1,0,0,0,0,0,0,0,3.0,8.0,2.0,0.0,2.0,0.0,False
1800752,HEART,0.3,VS1,I,EX,EX,VG,N,945.96,4.06,4.7,2.71,0,0,1,0,0,0,0,0,4.0,6.0,0.0,0.0,1.0,0.0,False
211105-204,PEAR,1.0,SI2,G,GD,EX,VG,N,4397.38,7.91,5.42,3.55,0,0,0,0,0,1,0,0,7.0,4.0,2.0,0.0,1.0,0.0,False
1665461,ROUND,0.5,SI1,D,EX,EX,VG,N,2452.64,5.02,5.06,3.17,0,0,0,0,0,0,0,1,6.0,1.0,0.0,0.0,1.0,0.0,False
1638105,CUSHION,0.8,VS2,E,EX,EX,VG,F,2937.92,5.95,4.81,3.26,1,0,0,0,0,0,0,0,5.0,2.0,0.0,0.0,1.0,3.0,False
1667161,CUSHION,0.5,VS2,E,VG,EX,VG,N,1624.52,4.7,4.24,2.95,1,0,0,0,0,0,0,0,5.0,2.0,1.0,0.0,1.0,0.0,False
1777678,PEAR,0.76,VVS2,M,EX,EX,EX,N,2034.78,8.38,4.94,3.06,0,0,0,0,0,1,0,0,3.0,10.0,0.0,0.0,0.0,0.0,False
1798374,EMERALD,0.57,VVS2,L,EX,VG,GD,N,1198.33,5.83,3.87,2.47,0,1,0,0,0,0,0,0,3.0,9.0,0.0,1.0,2.0,0.0,False
1777476,HEART,0.3,VVS1,F,EX,EX,VG,N,1139.06,4.06,4.73,2.68,0,0,1,0,0,0,0,0,2.0,3.0,0.0,0.0,1.0,0.0,False
1658472,ROUND,0.5,VS1,J,EX,EX,EX,N,2048.87,5.07,5.11,3.16,0,0,0,0,0,0,0,1,4.0,7.0,0.0,0.0,0.0,0.0,False
1657392,ROUND,0.5,SI2,F,EX,EX,EX,N,2049.78,5.13,5.16,3.1,0,0,0,0,0,0,0,1,7.0,3.0,0.0,0.0,0.0,0.0,False
1797421,OVAL,0.55,SI1,H,EX,EX,VG,M,1650.45,7.02,4.55,2.71,0,0,0,0,1,0,0,0,6.0,5.0,0.0,0.0,1.0,4.0,False
1660156,CUSHION,0.9,VS1,G,EX,EX,VG,ST,4007.99,5.5,5.31,3.6,1,0,0,0,0,0,0,0,4.0,4.0,0.0,0.0,1.0,5.0,False
211057-137,CUSHION,1.06,IF,D,EX,EX,EX,N,11736.56,6.63,5.33,3.61,1,0,0,0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.0,False
1776987,ROUND,0.5,SI1,I,EX,EX,EX,F,1973.23,5.05,5.08,3.17,0,0,0,0,0,0,0,1,6.0,6.0,0.0,0.0,0.0,3.0,False
1792135,ROUND,0.5,SI2,E,VG,EX,EX,N,2088.84,4.95,4.98,3.2,0,0,0,0,0,0,0,1,7.0,2.0,1.0,0.0,0.0,0.0,False
1793280,OVAL,0.5,VS2,G,EX,EX,EX,N,1922.38,6.95,4.37,2.54,0,0,0,0,1,0,0,0,5.0,4.0,0.0,0.0,0.0,0.0,False
1797915,ROUND,0.5,VS1,J,EX,EX,EX,N,2083.08,5.14,5.16,3.08,0,0,0,0,0,0,0,1,4.0,7.0,0.0,0.0,0.0,0.0,False
1758166,ROUND,0.3,SI2,F,VG,EX,EX,N,897.81,4.21,4.24,2.65,0,0,0,0,0,0,0,1,7.0,3.0,1.0,0.0,0.0,0.0,False
1791453,ROUND,0.5,SI1,E,VG,EX,GD,F,2077.89,5.03,5.08,3.12,0,0,0,0,0,0,0,1,6.0,2.0,1.0,0.0,2.0,3.0,False
1793200,HEART,0.3,VS2,F,EX,VG,VG,N,1100.09,4.03,4.64,2.74,0,0,1,0,0,0,0,0,5.0,3.0,0.0,1.0,1.0,0.0,False
1793795,ROUND,0.5,VS1,J,EX,EX,EX,N,2083.08,5.06,5.09,3.16,0,0,0,0,0,0,0,1,4.0,7.0,0.0,0.0,0.0,0.0,False
1797748,ROUND,0.5,VVS1,J,EX,EX,EX,N,1985.92,5.11,5.12,3.11,0,0,0,0,0,0,0,1,2.0,7.0,0.0,0.0,0.0,0.0,False
1775305,HEART,0.35,VS2,G,EX,EX,VG,N,1139.5,4.33,5.0,2.88,0,0,1,0,0,0,0,0,5.0,4.0,0.0,0.0,1.0,0.0,False
1773020,ROUND,0.5,SI1,E,VG,VG,GD,N,2077.89,5.03,5.1,3.11,0,0,0,0,0,0,0,1,6.0,2.0,1.0,1.0,2.0,0.0,False
1785105,EMERALD,0.33,VS2,D,EX,EX,VG,N,1030.68,4.59,3.37,2.3,0,1,0,0,0,0,0,0,5.0,1.0,0.0,0.0,1.0,0.0,False
1593516,CUSHION,0.8,VS2,E,EX,EX,VG,N,3286.48,5.16,5.15,3.49,1,0,0,0,0,0,0,0,5.0,2.0,0.0,0.0,1.0,0.0,False
1792246,ROUND,0.4,VS2,F,EX,EX,EX,F,1537.92,4.68,4.72,2.95,0,0,0,0,0,0,0,1,5.0,3.0,0.0,0.0,0.0,3.0,False
1765600,EMERALD,0.4,VS1,E,VG,VG,GD,N,1262.8,5.42,3.44,2.26,0,1,0,0,0,0,0,0,4.0,2.0,1.0,1.0,2.0,0.0,False
1751188,ROUND,0.5,SI1,D,VG,EX,GD,N,2014.75,5.13,5.16,3.08,0,0,0,0,0,0,0,1,6.0,1.0,1.0,0.0,2.0,0.0,False
1773460,CUSHION,0.8,SI1,G,EX,EX,VG,N,2422.89,5.84,4.95,3.34,1,0,0,0,0,0,0,0,6.0,4.0,0.0,0.0,1.0,0.0,False
1667164,CUSHION,0.5,VS2,I,EX,EX,VG,F,1231.96,4.44,4.42,2.98,1,0,0,0,0,0,0,0,5.0,6.0,0.0,0.0,1.0,3.0,False
1802051,ROUND,0.3,VS1,H,EX,EX,EX,F,1162.92,4.27,4.29,2.65,0,0,0,0,0,0,0,1,4.0,5.0,0.0,0.0,0.0,3.0,False
210048-227,CUSHION,1.01,VS2,H,EX,EX,EX,F,4861.1,6.14,5.32,3.62,1,0,0,0,0,0,0,0,5.0,5.0,0.0,0.0,0.0,3.0,False
1742151,PRINCESS,0.3,VS1,D,EX,EX,VG,N,952.99,3.8,3.79,2.57,0,0,0,0,0,0,1,0,4.0,1.0,0.0,0.0,1.0,0.0,False
1622480,CUSHION,0.8,VVS1,I,EX,EX,EX,N,2597.79,5.27,5.2,3.5,1,0,0,0,0,0,0,0,2.0,6.0,0.0,0.0,0.0,0.0,False
1641665,ROUND,0.5,VS2,D,F,VG,GD,N,1984.06,4.84,4.91,3.24,0,0,0,0,0,0,0,1,5.0,1.0,3.0,1.0,2.0,0.0,False
1639559,CUSHION,0.7,SI1,J,EX,EX,GD,N,1458.27,5.19,4.86,3.3,1,0,0,0,0,0,0,0,6.0,7.0,0.0,0.0,2.0,0.0,False
1775074,ROUND,0.3,VS1,J,VG,EX,VG,N,974.34,4.18,4.23,2.68,0,0,0,0,0,0,0,1,4.0,7.0,1.0,0.0,1.0,0.0,False
1789161,OVAL,0.55,VVS1,K,EX,EX,VG,N,1325.28,7.0,4.53,2.73,0,0,0,0,1,0,0,0,2.0,8.0,0.0,0.0,1.0,0.0,False
1769539,EMERALD,0.34,VS1,E,EX,EX,VG,N,1056.91,4.53,3.36,2.28,0,1,0,0,0,0,0,0,4.0,2.0,0.0,0.0,1.0,0.0,False
213112-261,CUSHION,0.96,SI2,F,VG,VG,VG,N,3647.7,5.7,5.23,3.66,1,0,0,0,0,0,0,0,7.0,3.0,1.0,1.0,1.0,0.0,False
1757572,ROUND,0.5,VS1,K,VG,EX,GD,M,1401.16,5.0,5.06,3.16,0,0,0,0,0,0,0,1,4.0,8.0,1.0,0.0,2.0,4.0,False
1773974,ROUND,0.5,VS2,F,GD,EX,GD,N,2103.41,4.91,4.96,3.2,0,0,0,0,0,0,0,1,5.0,3.0,2.0,0.0,2.0,0.0,False
1799541,ROUND,0.3,SI1,F,VG,EX,VG,N,1044.25,4.22,4.27,2.67,0,0,0,0,0,0,0,1,6.0,3.0,1.0,0.0,1.0,0.0,False
1766803,CUSHION,0.52,VS2,G,EX,EX,GD,N,1526.14,4.51,4.47,3.03,1,0,0,0,0,0,0,0,5.0,4.0,0.0,0.0,2.0,0.0,False
